id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task1497_bengali_book_reviews_sentiment_classification	1.0	2.0	29.0	2.0		29.0	14.5	2.1213203435596424	1.5862068965517242	0.7799835794659098	4.724137931034483	2.3129534570719925	0.9230769230769231	0.8620689655172413	58.86999999999998	0.0	4.0	1.1111111111111112	0.6875	0.9375	0.9375	0.03125		57.92439655172416	8.78224137931035	0.8787878787878788	0.0	0.12121212121212122	0.0	0.0	0.0	0.0	0.06896551724137931	0.0	0.0	0.0	0.034482758620689655	0.0	0.034482758620689655	0.0	0.034482758620689655	0.2413793103448276	0.13793103448275862	0.06896551724137931	0.0	-10.668620623076922	-7.657097314965517	-15.4403486252	539.2857142857143	403.42857142857144	426.7142857142857	513.0	12.23076923076923	6.833333333333333	1.75	4.8	5.743952428571429	11.89	2.5664285714285713	2.3118585266906058	2.3118585266906058	0.1724137931034483	text
task1344_glue_entailment_classification	1.0	3.0	47.0	3.0		47.0	15.666666666666666	7.094598884597588	1.4680851063829787	0.6203457601730363	4.787234042553192	2.3399755685529295	0.625	0.6382978723404256	40.5792349726776	0.6618651005523626	7.666666666666667	1.1666666666666667	0.6363636363636364	0.8863636363636364	0.8636363636363636	0.02470238095238095		66.73333333333335	7.84340425531915	0.6949152542372882	0.03389830508474576	0.2033898305084746	0.0	0.0	0.0	0.0	0.0425531914893617	0.0	0.0	0.0	0.06382978723404255	0.0425531914893617	0.06382978723404255	0.0851063829787234	0.02127659574468085	0.1702127659574468	0.1702127659574468	0.1276595744680851	0.0425531914893617	-10.446797450383333	-8.134772260140425	-17.1049003601	586.2222222222222	357.3333333333333	387.0	438.75	9.166666666666666	5.25	3.125	4.1875	5.562200219512195	11.69	2.5880952380952382	2.366060271574188	2.366060271574188	0.1702127659574468	text
task026_drop_question_generation	7.0	12.0	200.0	2.0	0.8944271909999159	32.5	16.666666666666668	8.293845838203096	1.555	0.8779687612487379	4.855	2.7000790980410914	0.7	0.595	80.23874201323794	0.8499027620882984	7.166666666666667	1.4259259259259258	0.7603694551062973	0.9414878980668454	0.9344948910738384	0.026961058548550004		58.36533333333335	9.259	0.8016528925619835	0.004132231404958678	0.17355371900826447	0.0	0.0	0.0	0.0	0.015	0.0	0.0	0.0	0.02	0.0	0.03	0.025	0.005	0.29	0.155	0.07	0.035	-10.077267919888182	-7.9763724887415	-18.5682506561	567.5909090909091	348.9230769230769	364.3030303030303	408.45098039215685	9.336363636363636	6.509433962264151	1.5161290322580645	4.666666666666667	5.808565677419355	12.06	2.40252688172043	2.3279072503700897	2.3279072503700897	0.175	text
task1173_xcopa_commonsense_cause_effect_it	1.0	4.0	44.0	4.0		44.0	11.0	3.559026084010437	1.3863636363636365	0.6547113367438263	4.590909090909091	2.4238944429601523	0.9	0.8409090909090909	77.44000000000003	0.8462196718010668	2.25	1.5333333333333334	0.6912878787878788	0.9166666666666666	0.8863636363636364	0.037126068376068376		78.38363636363638	5.059090909090912	0.8461538461538461	0.0	0.15384615384615385	0.0	0.0	0.0	0.0	0.06818181818181818	0.0	0.0	0.045454545454545456	0.09090909090909091	0.022727272727272728	0.06818181818181818	0.09090909090909091	0.045454545454545456	0.3181818181818182	0.09090909090909091	0.045454545454545456	0.0	-10.39791903495	-7.734503556375	-15.6830310822	556.2307692307693	348.38461538461536	359.84615384615387	411.85714285714283	9.4	5.833333333333333	0.75	4.5625	5.485214880952381	9.568015	2.427142857142857	2.299435962167179	2.299435962167179	0.13636363636363635	text
task1139_xcsr_ru_commonsense_mc_classification	1.0	2.0	38.0	2.0		38.0	19.0	2.8284271247461903	1.4210526315789473	0.683060637859398	4.421052631578948	2.824904484846594	1.0	0.9473684210526315	202.15999999999983	0.0	5.0	2.3846153846153846	0.7619047619047619	1.0	1.0	0.018518518518518517		67.32894736842107	8.588421052631581	0.6909090909090909	0.0	0.3090909090909091	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.05263157894736842	0.0	0.3157894736842105	0.10526315789473684	0.10526315789473684	0.02631578947368421	-9.799303100228572	-7.779074794371053	-16.1422119141	565.7	353.44444444444446	356.6	403.85714285714283	6.333333333333333	6.125	0.5	4.25	5.57122340625	9.78	2.4050000000000002	2.126016885869631	2.126016885869631	0.13157894736842105	text
task700_mmmlu_answer_generation_high_school_chemistry	1.0	4.0	52.0	4.0		52.0	13.0	4.83045891539648	1.4423076923076923	0.7252710524676351	4.269230769230769	2.293344031684331	0.75	0.7115384615384616	44.80442804428044	0.74784375288577	2.25	1.9375	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.028155467720685112		71.62076923076926	6.4992307692307705	0.7183098591549296	0.014084507042253521	0.2676056338028169	0.0	0.0	0.0	0.0	0.07692307692307693	0.0	0.0	0.0	0.019230769230769232	0.0	0.019230769230769232	0.057692307692307696	0.0	0.2692307692307692	0.1346153846153846	0.07692307692307693	0.057692307692307696	-8.882580280296429	-7.2319251940826925	-12.6866540909	588.8333333333334	363.3529411764706	385.3888888888889	439.6470588235294	11.392857142857142	7.363636363636363	0.8571428571428571	4.833333333333333	5.293780425531915	10.83	2.565531914893617	2.326099013750368	2.326099013750368	0.15384615384615385	text
task1505_root09_semantic_relation_classification	1.0	5.0	74.0	5.0		74.0	14.8	7.429670248402684	1.5405405405405406	0.8788097365917557	4.378378378378378	2.7781076771477866	0.7272727272727273	0.6351351351351351	58.6400786347666	0.7514478040235318	4.8	1.5	0.7619047619047619	0.9255952380952381	0.9345238095238095	0.02979831560283688		61.48327027027028	8.360378378378382	0.8160919540229885	0.0	0.14942528735632185	0.0	0.0	0.0	0.0	0.0	0.0	0.013513513513513514	0.0	0.04054054054054054	0.05405405405405406	0.05405405405405406	0.10810810810810811	0.013513513513513514	0.3783783783783784	0.0945945945945946	0.10810810810810811	0.013513513513513514	-10.843906332809755	-8.408684404807042	-16.5640563965	574.7272727272727	330.09090909090907	369.0	428.6666666666667	6.7272727272727275	5.0	0.5714285714285714	3.5238095238095237	6.081976084745763	15.59	2.185084745762712	2.2180121016009147	2.2180121016009147	0.1891891891891892	text
task588_amazonfood_rating_classification	1.0	3.0	50.0	3.0		50.0	16.666666666666668	3.5118845842842465	1.3	0.5802884574739972	3.74	2.2570524394186577	0.7391304347826086	0.76	50.02759381898455	0.7963945578231293	3.3333333333333335	1.4	0.7749999999999999	0.95	0.95	0.024305555555555552		79.93833333333336	6.2500000000000036	0.640625	0.109375	0.21875	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.04	0.0	0.02	0.0	0.02	0.22	0.08	0.12	0.04	-9.62054447506087	-7.534801855094	-11.3256788254	538.0555555555555	388.94117647058823	399.0	510.3333333333333	11.130434782608695	6.7	2.0	5.357142857142857	5.702307102564102	10.78	2.3785365853658536	2.278278652937248	2.278278652937248	0.1	text
task1486_cell_extraction_anem_dataset	1.0	4.0	67.0	4.0		67.0	16.75	2.753785273643051	1.3880597014925373	0.7376297806836603	4.462686567164179	2.439127751502606	0.90625	0.7761194029850746	83.79466666666669	0.8453210346867068	6.0	1.05	0.5944444444444444	1.0	0.9277777777777777	0.028056628056628057		72.40389925373135	7.321604477611945	0.9054054054054054	0.0	0.0945945945945946	0.0	0.0	0.0	0.0	0.04477611940298507	0.0	0.014925373134328358	0.014925373134328358	0.014925373134328358	0.0	0.029850746268656716	0.014925373134328358	0.014925373134328358	0.23880597014925373	0.13432835820895522	0.07462686567164178	0.029850746268656716	-10.42342199385625	-7.668880960834328	-17.132648468	562.85	424.35	449.2	477.4117647058824	10.15625	5.625	1.0	3.96	5.837854338461539	12.69	2.669402985074627	2.3043669443705586	2.3043669443705586	0.208955223880597	text
task617_amazonreview_category_text_generation	1.0	2.0	81.0	2.0		81.0	40.5	12.020815280171307	1.7160493827160495	0.8694045074249754	5.407407407407407	2.5088731423578285	0.864406779661017	0.8271604938271605	131.22000000000003	0.8951509519547505	4.0	2.128205128205128	0.8367346938775511	1.0	1.0	0.008771929824561403		20.549722222222243	20.454382716049384	0.6956521739130435	0.0	0.2956521739130435	0.0	0.0	0.0	0.0	0.024691358024691357	0.0	0.0	0.0	0.0	0.0	0.024691358024691357	0.024691358024691357	0.0	0.5679012345679012	0.04938271604938271	0.1111111111111111	0.0	-10.469999782108475	-8.918858227906172	-14.0439910889	559.8857142857142	474.94117647058823	480.6	493.72727272727275	6.932203389830509	6.930232558139535	0.25	6.361702127659575	6.316423794871795	14.05	3.2869620253164555	2.3249753856022983	2.3249753856022983	0.13580246913580246	text
task125_conala_pair_differences	1.0	2.0	44.0	2.0		44.0	22.0	5.656854249492381	1.5227272727272727	0.8757358729884832	4.454545454545454	2.6889484886531427	0.7222222222222222	0.6363636363636364	37.00847457627118	0.6480418806000199	4.0	1.6923076923076923	0.34615384615384615	0.5384615384615384	0.46153846153846156	0.022222222222222223		55.68227272727273	10.958181818181817	0.9565217391304348	0.0	0.043478260869565216	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.022727272727272728	0.0	0.25	0.06818181818181818	0.09090909090909091	0.0	-10.082156976055556	-7.202823687677273	-13.7584400177	542.6428571428571	298.0	314.7692307692308	417.2	9.61111111111111	6.2727272727272725	0.0	4.928571428571429	5.6650206818181825	10.72	2.25	2.2832895888759612	2.2832895888759612	0.29545454545454547	text
task318_stereoset_classification_gender	1.0	5.0	83.0	5.0		82.0	16.6	7.536577472566709	1.5060240963855422	0.7710223491098799	4.734939759036145	2.9717545829366223	0.6666666666666666	0.6144578313253012	41.5	0.755411237072058	2.6	1.6	0.5678571428571428	0.8142857142857143	0.7839285714285714	0.02582972920522044		62.57636144578315	8.6550843373494	0.8913043478260869	0.0	0.09782608695652174	0.0	0.0	0.0	0.0	0.024096385542168676	0.0	0.012048192771084338	0.0	0.04819277108433735	0.012048192771084338	0.08433734939759036	0.060240963855421686	0.03614457831325301	0.26506024096385544	0.08433734939759036	0.0963855421686747	0.024096385542168676	-10.260710056007692	-7.633473795580723	-15.8765630722	588.1875	391.0	407.9375	470.8333333333333	8.35897435897436	5.0	0.8571428571428571	4.0	5.761476448717949	12.65	2.2935	2.2840129823218738	2.2840129823218738	0.18072289156626506	text
task1356_xlsum_title_generation	1.0	2.0	22.0	2.0		22.0	11.0	4.242640687119285	1.5909090909090908	0.9591211706105855	4.545454545454546	2.344746361088017	0.8333333333333334	0.8181818181818182	33.88000000000001	0.0	2.0	2.2	0.5714285714285714	0.8571428571428571	0.7857142857142857	0.043478260869565216		61.07909090909095	7.472727272727273	0.9166666666666666	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	0.045454545454545456	0.045454545454545456	0.0	0.22727272727272727	0.18181818181818182	0.13636363636363635	0.0	-10.012399514516666	-7.707672552631818	-15.6456632614	545.25	391.375	398.375	436.6666666666667	10.333333333333334	6.8	0.5	4.0	5.927524318181819	10.78	2.38	2.342661946443913	2.342661946443913	0.3181818181818182	text
task493_review_polarity_classification	1.0	1.0	17.0	1.0		17.0	17.0		1.7647058823529411	0.7524469885568253	5.411764705882353	1.970368732287556	1.0	1.0	0.0	0.0	5.0	1.1666666666666667	0.0	0.0	0.0			40.2858823529412	11.863529411764706	0.85	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.0	0.058823529411764705	0.0	0.058823529411764705	0.0	0.058823529411764705	0.35294117647058826	0.17647058823529413	0.058823529411764705	0.0	-10.89636449815	-9.043494645294118	-13.5608997345	532.0	368.6	380.0	431.5	13.3	6.0	1.0	3.857142857142857	6.162646333333334	9.65	2.652	2.3108650945956537	2.3108650945956537	0.0	text
task562_alt_language_identification	1.0	4.0	61.0	4.0		61.0	15.25	10.1447851956888	1.4918032786885247	0.6738682071857506	4.836065573770492	2.9107864221939086	0.7878787878787878	0.7213114754098361	61.0	0.7867983763050403	4.0	1.7692307692307692	0.6455322455322455	0.9073038073038073	0.8658896658896659	0.03741314069487444		65.14969262295084	7.960778688524595	0.7435897435897436	0.02564102564102564	0.21794871794871795	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0.0	0.0	0.01639344262295082	0.0	0.01639344262295082	0.03278688524590164	0.01639344262295082	0.4262295081967213	0.06557377049180328	0.03278688524590164	0.01639344262295082	-11.224563464525	-8.569381022455	-15.4403486252	560.5	311.4	330.6666666666667	357.3333333333333	6.03030303030303	4.642857142857143	0.75	3.7777777777777777	5.678072688888889	11.68	2.292222222222222	2.2707534878875384	2.2707534878875384	0.18032786885245902	text
task874_opus_xhosanavy_sr	1.0	3.0	28.0	3.0		28.0	9.333333333333334	1.1547005383792515	1.3571428571428572	0.5587211398983505	4.25	2.3033791601808753	0.8333333333333334	0.75	29.68	0.0	3.6666666666666665	0.9090909090909091	0.6	0.8	0.8	0.04772727272727273		82.54738095238096	4.064285714285717	0.8484848484848485	0.0	0.15151515151515152	0.0	0.0	0.0	0.0	0.07142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.10714285714285714	0.03571428571428571	0.0	-10.234658559166666	-7.403645464353572	-12.8465185165	542.4285714285714	364.3333333333333	373.14285714285717	424.5	10.416666666666666	6.0	0.6666666666666666	4.545454545454546	5.490078535714286	10.72	2.588214285714286	2.3104939693146327	2.3104939693146327	0.17857142857142858	text
task906_dialogre_identify_names	1.0	3.0	43.0	3.0		43.0	14.333333333333334	4.509249752822894	1.3953488372093024	0.8490761052804039	3.883720930232558	2.1844613842577765	0.7857142857142857	0.627906976744186	23.88851137800253	0.6323366555924695	3.6666666666666665	1.1666666666666667	0.6466165413533835	0.868421052631579	0.8063909774436091	0.033516483516483515		74.24015503875972	6.465116279069768	0.8936170212765957	0.02127659574468085	0.0851063829787234	0.0	0.0	0.0	0.0	0.046511627906976744	0.0	0.0	0.0	0.023255813953488372	0.0	0.023255813953488372	0.023255813953488372	0.023255813953488372	0.23255813953488372	0.06976744186046512	0.023255813953488372	0.0	-10.273080825807144	-6.854791280837209	-12.6123151779	574.6666666666666	407.55555555555554	441.3333333333333	451.0	9.571428571428571	5.8	1.3333333333333333	4.769230769230769	5.271663095238096	11.0	2.3984615384615386	2.2612967442247984	2.2612967442247984	0.3488372093023256	text
task1666_cail2018_answer_generation	1.0	1.0	27.0	1.0		27.0	27.0		1.4074074074074074	0.693888666488711	4.0	2.2013981571160284	0.9166666666666666	0.8518518518518519	51.03	0.0	16.0	1.125	0.0	0.0	0.0			60.363333333333344	11.547407407407409	0.896551724137931	0.0	0.06896551724137931	0.0	0.0	0.0	0.0	0.07407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25925925925925924	0.1111111111111111	0.07407407407407407	0.0	-9.545463482533334	-6.948758725766667	-11.2616348267	571.5	417.0	436.0	457.14285714285717	15.666666666666666	5.714285714285714	0.3333333333333333	4.1	5.06025344	10.33	2.5100000000000002	2.2749596362000224	2.2749596362000224	0.14814814814814814	text
task241_tweetqa_classification	1.0	2.0	50.0	2.0		50.0	25.0	11.313708498984761	1.44	0.6749149606295838	4.34	2.5603730595523833	0.5217391304347826	0.62	39.224137931034484	0.6580121077107993	4.0	1.6153846153846154	0.696969696969697	0.8181818181818182	0.8181818181818182	0.015625		59.636000000000024	11.152000000000001	0.7384615384615385	0.03076923076923077	0.23076923076923078	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.08	0.0	0.04	0.08	0.0	0.3	0.1	0.06	0.0	-9.423805630708696	-7.261746363634	-12.8474998474	577.421052631579	368.42105263157896	383.36842105263156	450.8	16.782608695652176	6.4	0.6	4.95	5.425990020833334	13.05	2.393125	2.272544508481366	2.272544508481366	0.12	text
task287_casehold_legal_incorrect_answer_generation	1.0	7.0	107.0	7.0		106.0	15.285714285714286	7.134757312253999	1.514018691588785	0.7443432711509561	4.766355140186916	2.4974683001834963	0.7457627118644068	0.6915887850467289	87.03731343283583	0.8300686177342065	3.5714285714285716	1.7142857142857142	0.6629896973034228	0.9743589743589743	0.951734539969834	0.03745600013715956		63.23401869158883	8.236849132176236	0.896551724137931	0.0	0.07758620689655173	0.0	0.0	0.0	0.009345794392523364	0.018691588785046728	0.0	0.0	0.009345794392523364	0.018691588785046728	0.009345794392523364	0.009345794392523364	0.04672897196261682	0.009345794392523364	0.2616822429906542	0.16822429906542055	0.102803738317757	0.018691588785046728	-10.107751910972882	-8.159881311046728	-16.0074939728	548.5405405405405	365.3235294117647	368.5405405405405	416.6842105263158	11.661016949152541	6.04	0.7647058823529411	3.9047619047619047	6.28451632038835	13.29	2.421980198019802	2.2830584457835177	2.2830584457835177	0.14018691588785046	text
task296_storycloze_correct_end_classification	1.0	2.0	47.0	2.0		47.0	23.5	12.020815280171307	1.425531914893617	0.6166064508774173	4.25531914893617	2.2599354079494414	0.782608695652174	0.7872340425531915	61.85200000000001	0.8038479148562405	4.5	1.6666666666666667	0.65625	0.96875	0.90625	0.018518518518518517		62.38250000000002	10.396276595744684	0.8363636363636363	0.0	0.14545454545454545	0.0	0.0	0.0	0.0	0.0425531914893617	0.0	0.0	0.0	0.0	0.0	0.0425531914893617	0.0425531914893617	0.0	0.2553191489361702	0.1276595744680851	0.0851063829787234	0.02127659574468085	-9.47534965432174	-7.226219674372341	-12.6866540909	578.1875	383.1666666666667	403.6875	445.90909090909093	10.478260869565217	5.416666666666667	1.1666666666666667	4.0	5.0023236	11.95	2.3628260869565216	2.232004073578139	2.232004073578139	0.2127659574468085	text
task1153_bard_analogical_reasoning_affordance	1.0	4.0	69.0	4.0		69.0	17.25	11.236102527122116	1.565217391304348	0.898990624657736	4.463768115942029	2.973311236676196	0.7631578947368421	0.6811594202898551	63.010416666666664	0.7706365073608937	4.25	1.6521739130434783	0.6855203619909502	0.9509803921568627	0.9509803921568627	0.02266124744902334		56.908858695652185	9.607065217391305	0.7613636363636364	0.0	0.2159090909090909	0.0	0.0	0.0	0.0	0.028985507246376812	0.0	0.0	0.0	0.014492753623188406	0.014492753623188406	0.014492753623188406	0.028985507246376812	0.0	0.4057971014492754	0.10144927536231885	0.043478260869565216	0.0	-10.592828699051351	-8.142731351008823	-18.3199920654	564.3809523809524	342.22222222222223	352.0	383.0833333333333	10.157894736842104	6.2631578947368425	1.7142857142857142	5.038461538461538	5.61148	11.89	2.1329310344827586	2.171357840652787	2.171357840652787	0.21739130434782608	text
task223_quartz_explanation_generation	1.0	3.0	45.0	3.0		45.0	15.0	4.358898943540674	1.3555555555555556	0.6451058953083719	4.377777777777778	2.376866624254493	0.6	0.6666666666666666	40.426829268292686	0.6835464277324742	3.6666666666666665	1.4545454545454546	0.5192307692307692	0.925	0.925	0.03167641325536062		76.93000000000002	6.255555555555556	0.8490566037735849	0.0	0.1509433962264151	0.0	0.0	0.0	0.0	0.044444444444444446	0.0	0.0	0.0	0.06666666666666667	0.0	0.08888888888888889	0.044444444444444446	0.044444444444444446	0.2222222222222222	0.17777777777777778	0.044444444444444446	0.0	-9.67464356421	-7.077190081273334	-12.8338117599	563.875	379.6	387.875	430.8181818181818	12.65	6.4	1.0	4.0	5.270274777777778	8.89	2.386222222222222	2.283831868550656	2.283831868550656	0.2	text
task469_mrqa_answer_generation	1.0	2.0	31.0	2.0		31.0	15.5	4.949747468305833	1.4838709677419355	0.625617974056345	4.774193548387097	2.3196217711709646	0.7647058823529411	0.6451612903225806	26.21604938271605	0.0	6.5	2.111111111111111	0.631578947368421	0.7894736842105263	0.7894736842105263	0.029411764705882353		65.56701612903228	7.964677419354839	0.8857142857142857	0.0	0.11428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03225806451612903	0.0	0.06451612903225806	0.03225806451612903	0.03225806451612903	0.3548387096774194	0.0967741935483871	0.06451612903225806	0.03225806451612903	-10.618843106664706	-7.8612981534870965	-16.1106681824	545.7142857142857	383.5	381.64285714285717	406.1111111111111	11.0	6.636363636363637	0.3333333333333333	5.285714285714286	5.761166766666666	12.06	2.337	2.280679146703944	2.280679146703944	0.22580645161290322	text
task896_miam_language_classification	1.0	2.0	16.0	2.0		16.0	8.0	2.8284271247461903	1.5	0.5163977794943222	5.125	2.3345235059857505	0.8888888888888888	0.9375	71.68	0.0	1.5	1.0	0.9	1.0	0.9	0.047619047619047616		71.81500000000001	5.230000000000004	0.7272727272727273	0.0	0.2727272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.0	0.0625	0.0	0.0625	0.25	0.0625	0.25	0.0	-10.631855752733333	-8.16389977931875	-14.069899559					4.444444444444445	3.6666666666666665	0.0	2.75	5.294425090909091	7.2	2.2163636363636363	2.330937617747457	2.330937617747457	0.3125	text
task1402_clue_question_generation	1.0	2.0	27.0	2.0		27.0	13.5	3.5355339059327378	1.7037037037037037	0.9120903638942974	5.37037037037037	3.224284633218878	0.7692307692307693	0.7037037037037037	22.70486842105263	0.0	5.0	1.5714285714285714	0.75	0.9375	0.9375	0.034482758620689655		48.999166666666696	9.778703703703705	0.9	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037037037037037035	0.037037037037037035	0.0	0.2962962962962963	0.1111111111111111	0.07407407407407407	0.0	-10.617437142584615	-7.606974010111111	-14.4603862762	574.375	422.125	428.875	443.5	11.384615384615385	7.571428571428571	1.0	5.6	6.00330356	15.11	2.3042307692307693	2.2581854258000127	2.2581854258000127	0.25925925925925924	text
